1953	976	1	true	Boolean	0.0	true	false
1952	977	0	true	Boolean	0.0	false	true
1955	977	1	true	Boolean	0.0	true	false
1952	978	0	true	Boolean	0.0	false	true
1957	978	1	true	Boolean	0.0	true	false
1952	979	0	true	Boolean	0.0	false	true
1959	979	1	true	Boolean	0.0	true	false
1952	980	0	true	Boolean	0.0	false	true
1961	980	1	true	Boolean	0.0	true	false
1952	981	0	true	Boolean	0.0	false	true
1963	981	1	true	Boolean	0.0	true	false
1952	982	0	true	Boolean	0.0	false	true
1965	982	1	true	Boolean	0.0	true	false
1952	983	0	true	Boolean	0.0	false	true
1967	983	1	true	Boolean	0.0	true	false
1952	984	0	true	Boolean	0.0	false	true
1969	984	1	true	Boolean	0.0	true	false
1970	985	0	true	Boolean	0.0	true	false
1971	985	1	true	Boolean	0.0	true	false
1970	986	0	true	Boolean	0.0	true	false
1973	986	1	true	Boolean	0.0	true	false
1970	987	0	true	Boolean	0.0	true	false
1975	987	1	true	Boolean	0.0	true	false
1970	988	0	true	Boolean	0.0	true	false
1977	988	1	true	Boolean	0.0	true	false
1970	989	0	true	Boolean	0.0	true	false
1979	989	1	true	Boolean	0.0	true	false
1970	990	0	true	Boolean	0.0	true	false
1981	990	1	true	Boolean	0.0	true	false
1970	991	0	true	Boolean	0.0	true	false
1983	991	1	true	Boolean	0.0	true	false
1970	992	0	true	Boolean	0.0	true	false
1985	992	1	true	Boolean	0.0	true	false
1970	993	0	true	Boolean	0.0	true	false
1987	993	1	true	Boolean	0.0	true	false
1970	994	0	true	Boolean	0.0	true	false
1989	994	1	true	Boolean	0.0	true	false
1970	995	0	true	Boolean	0.0	true	false
1991	995	1	true	Boolean	0.0	true	false
1970	996	0	true	Boolean	0.0	true	false
1993	996	1	true	Boolean	0.0	true	false
1994	997	0	true	Boolean	0.0	false	true
1995	997	1	true	Boolean	0.0	true	false
1994	998	0	true	Boolean	0.0	false	true
1997	998	1	true	Boolean	0.0	true	false
1994	999	0	true	Boolean	0.0	false	true
1999	999	1	true	Boolean	0.0	true	false
1994	1000	0	true	Boolean	0.0	false	true
2001	1000	1	true	Boolean	0.0	true	false
1994	1001	0	true	Boolean	0.0	false	true
2003	1001	1	true	Boolean	0.0	true	false
1994	1002	0	true	Boolean	0.0	false	true
2005	1002	1	true	Boolean	0.0	true	false
1994	1003	0	true	Boolean	0.0	false	true
2007	1003	1	true	Boolean	0.0	true	false
2008	1004	0	true	Boolean	0.0	true	false
2009	1004	1	true	Boolean	0.0	true	false
2008	1005	0	true	Boolean	0.0	true	false
2011	1005	1	true	Boolean	0.0	true	false
2008	1006	0	true	Boolean	0.0	true	false
2013	1006	1	true	Boolean	0.0	true	false
2008	1007	0	true	Boolean	0.0	true	false
2015	1007	1	true	Boolean	0.0	true	false
2008	1008	0	true	Boolean	0.0	true	false
2017	1008	1	true	Boolean	0.0	true	false
2008	1009	0	true	Boolean	0.0	true	false
2019	1009	1	true	Boolean	0.0	true	false
2008	1010	0	true	Boolean	0.0	true	false
2021	1010	1	true	Boolean	0.0	true	false
2008	1011	0	true	Boolean	0.0	true	false
2023	1011	1	true	Boolean	0.0	true	false
2008	1012	0	true	Boolean	0.0	true	false
2025	1012	1	true	Boolean	0.0	true	false
2008	1013	0	true	Boolean	0.0	true	false
2027	1013	1	true	Boolean	0.0	true	false
2008	1014	0	true	Boolean	0.0	true	false
2029	1014	1	true	Boolean	0.0	true	false
2030	1015	0	true	Boolean	0.0	true	false
2031	1015	1	true	Boolean	0.0	true	false
2030	1016	0	true	Boolean	0.0	true	false
2033	1016	1	true	Boolean	0.0	true	false
2030	1017	0	true	Boolean	0.0	true	false
2035	1017	1	true	Boolean	0.0	true	false
2030	1018	0	true	Boolean	0.0	true	false
2037	1018	1	true	Boolean	0.0	true	false
2030	1019	0	true	Boolean	0.0	true	false
2039	1019	1	true	Boolean	0.0	true	false
2030	1020	0	true	Boolean	0.0	true	false
2041	1020	1	true	Boolean	0.0	true	false
2030	1021	0	true	Boolean	0.0	true	false
2043	1021	1	true	Boolean	0.0	true	false
2030	1022	0	true	Boolean	0.0	true	false
2045	1022	1	true	Boolean	0.0	true	false
2030	1023	0	true	Boolean	0.0	true	false
2047	1023	1	true	Boolean	0.0	true	false
2030	1024	0	true	Boolean	0.0	true	false
2049	1024	1	true	Boolean	0.0	true	false
2030	1025	0	true	Boolean	0.0	true	false
2051	1025	1	true	Boolean	0.0	true	false
2052	1026	0	true	Boolean	0.0	false	true
2053	1026	1	true	Boolean	0.0	true	false
2052	1027	0	true	Boolean	0.0	false	true
2055	1027	1	true	Boolean	0.0	true	false
2052	1028	0	true	Boolean	0.0	false	true
2057	1028	1	true	Boolean	0.0	true	false
2052	1029	0	true	Boolean	0.0	false	true
2059	1029	1	true	Boolean	0.0	true	false
2052	1030	0	true	Boolean	0.0	false	true
2061	1030	1	true	Boolean	0.0	true	false
2062	1031	0	true	Boolean	0.0	true	false
2063	1031	1	true	Boolean	0.0	true	false
2062	1032	0	true	Boolean	0.0	true	false
2065	1032	1	true	Boolean	0.0	true	false
2062	1033	0	true	Boolean	0.0	true	false
2067	1033	1	true	Boolean	0.0	true	false
2062	1034	0	true	Boolean	0.0	true	false
2069	1034	1	true	Boolean	0.0	true	false
2062	1035	0	true	Boolean	0.0	true	false
2071	1035	1	true	Boolean	0.0	true	false
2072	1036	0	true	Boolean	0.0	true	false
2073	1036	1	true	Boolean	0.0	true	false
2074	1037	0	true	Boolean	0.0	true	false
2075	1037	1	true	Boolean	0.0	true	false
2074	1038	0	true	Boolean	0.0	true	false
2077	1038	1	true	Boolean	0.0	true	false
2074	1039	0	true	Boolean	0.0	true	false
2079	1039	1	true	Boolean	0.0	true	false
2074	1040	0	true	Boolean	0.0	true	false
2081	1040	1	true	Boolean	0.0	true	false
2074	1041	0	true	Boolean	0.0	true	false
2083	1041	1	true	Boolean	0.0	true	false
2074	1042	0	true	Boolean	0.0	true	false
2085	1042	1	true	Boolean	0.0	true	false
2074	1043	0	true	Boolean	0.0	true	false
2087	1043	1	true	Boolean	0.0	true	false
2074	1044	0	true	Boolean	0.0	true	false
2089	1044	1	true	Boolean	0.0	true	false
2074	1045	0	true	Boolean	0.0	true	false
2091	1045	1	true	Boolean	0.0	true	false
2074	1046	0	true	Boolean	0.0	true	false
2093	1046	1	true	Boolean	0.0	true	false
2074	1047	0	true	Boolean	0.0	true	false
2095	1047	1	true	Boolean	0.0	true	false
2096	1048	0	true	Boolean	0.0	true	false
2097	1048	1	true	Boolean	0.0	true	false
2096	1049	0	true	Boolean	0.0	true	false
2099	1049	1	true	Boolean	0.0	true	false
2096	1050	0	true	Boolean	0.0	true	false
2101	1050	1	true	Boolean	0.0	true	false
2096	1051	0	true	Boolean	0.0	true	false
2103	1051	1	true	Boolean	0.0	true	false
2096	1052	0	true	Boolean	0.0	true	false
2105	1052	1	true	Boolean	0.0	true	false
2096	1053	0	true	Boolean	0.0	true	false
2107	1053	1	true	Boolean	0.0	true	false
2096	1054	0	true	Boolean	0.0	true	false
2109	1054	1	true	Boolean	0.0	true	false
2096	1055	0	true	Boolean	0.0	true	false
2111	1055	1	true	Boolean	0.0	true	false
2096	1056	0	true	Boolean	0.0	true	false
2113	1056	1	true	Boolean	0.0	true	false
2096	1057	0	true	Boolean	0.0	true	false
2115	1057	1	true	Boolean	0.0	true	false
2116	1058	0	true	Boolean	0.0	false	true
2117	1058	1	true	Boolean	0.0	true	false
2116	1059	0	true	Boolean	0.0	false	true
2119	1059	1	true	Boolean	0.0	true	false
2116	1060	0	true	Boolean	0.0	false	true
2121	1060	1	true	Boolean	0.0	true	false
2116	1061	0	true	Boolean	0.0	false	true
2123	1061	1	true	Boolean	0.0	true	false
2116	1062	0	true	Boolean	0.0	false	true
2125	1062	1	true	Boolean	0.0	true	false
2126	1063	0	true	Boolean	0.0	true	false
2127	1063	1	true	Boolean	0.0	true	false
2126	1064	0	true	Boolean	0.0	true	false
2129	1064	1	true	Boolean	0.0	true	false
2126	1065	0	true	Boolean	0.0	true	false
2131	1065	1	true	Boolean	0.0	true	false
2126	1066	0	true	Boolean	0.0	true	false
2133	1066	1	true	Boolean	0.0	true	false
2126	1067	0	true	Boolean	0.0	true	false
2135	1067	1	true	Boolean	0.0	true	false
2126	1068	0	true	Boolean	0.0	true	false
2137	1068	1	true	Boolean	0.0	true	false
2126	1069	0	true	Boolean	0.0	true	false
2139	1069	1	true	Boolean	0.0	true	false
2126	1070	0	true	Boolean	0.0	true	false
2141	1070	1	true	Boolean	0.0	true	false
2126	1071	0	true	Boolean	0.0	true	false
2143	1071	1	true	Boolean	0.0	true	false
2144	1072	0	true	Boolean	0.0	true	false
2145	1072	1	true	Boolean	0.0	true	false
2144	1073	0	true	Boolean	0.0	true	false
2147	1073	1	true	Boolean	0.0	true	false
2144	1074	0	true	Boolean	0.0	true	false
2149	1074	1	true	Boolean	0.0	true	false
2144	1075	0	true	Boolean	0.0	true	false
2151	1075	1	true	Boolean	0.0	true	false
2144	1076	0	true	Boolean	0.0	true	false
2153	1076	1	true	Boolean	0.0	true	false
2154	1077	0	true	Boolean	0.0	true	false
2155	1077	1	true	Boolean	0.0	true	false
2154	1078	0	true	Boolean	0.0	true	false
2157	1078	1	true	Boolean	0.0	true	false
2154	1079	0	true	Boolean	0.0	true	false
2159	1079	1	true	Boolean	0.0	true	false
2154	1080	0	true	Boolean	0.0	true	false
2161	1080	1	true	Boolean	0.0	true	false
2154	1081	0	true	Boolean	0.0	true	false
2163	1081	1	true	Boolean	0.0	true	false
2154	1082	0	true	Boolean	0.0	true	false
2165	1082	1	true	Boolean	0.0	true	false
2154	1083	0	true	Boolean	0.0	true	false
2167	1083	1	true	Boolean	0.0	true	false
2154	1084	0	true	Boolean	0.0	true	false
2169	1084	1	true	Boolean	0.0	true	false
2154	1085	0	true	Boolean	0.0	true	false
2171	1085	1	true	Boolean	0.0	true	false
2154	1086	0	true	Boolean	0.0	true	false
2173	1086	1	true	Boolean	0.0	true	false
2154	1087	0	true	Boolean	0.0	true	false
2175	1087	1	true	Boolean	0.0	true	false
2176	1088	0	true	Boolean	0.0	false	true
2177	1088	1	true	Boolean	0.0	true	false
2176	1089	0	true	Boolean	0.0	false	true
2179	1089	1	true	Boolean	0.0	true	false
2176	1090	0	true	Boolean	0.0	false	true
2181	1090	1	true	Boolean	0.0	true	false
2176	1091	0	true	Boolean	0.0	false	true
2183	1091	1	true	Boolean	0.0	true	false
2176	1092	0	true	Boolean	0.0	false	true
2185	1092	1	true	Boolean	0.0	true	false
2176	1093	0	true	Boolean	0.0	false	true
2187	1093	1	true	Boolean	0.0	true	false
2176	1094	0	true	Boolean	0.0	false	true
2189	1094	1	true	Boolean	0.0	true	false
2176	1095	0	true	Boolean	0.0	false	true
2191	1095	1	true	Boolean	0.0	true	false
2176	1096	0	true	Boolean	0.0	false	true
2193	1096	1	true	Boolean	0.0	true	false
2176	1097	0	true	Boolean	0.0	false	true
2195	1097	1	true	Boolean	0.0	true	false
2196	1098	0	true	Boolean	0.0	true	false
2197	1098	1	true	Boolean	0.0	true	false
2196	1099	0	true	Boolean	0.0	true	false
2199	1099	1	true	Boolean	0.0	true	false
2196	1100	0	true	Boolean	0.0	true	false
2201	1100	1	true	Boolean	0.0	true	false
2196	1101	0	true	Boolean	0.0	true	false
2203	1101	1	true	Boolean	0.0	true	false
2196	1102	0	true	Boolean	0.0	true	false
2205	1102	1	true	Boolean	0.0	true	false
2196	1103	0	true	Boolean	0.0	true	false
2207	1103	1	true	Boolean	0.0	true	false
2196	1104	0	true	Boolean	0.0	true	false
2209	1104	1	true	Boolean	0.0	true	false
2196	1105	0	true	Boolean	0.0	true	false
2211	1105	1	true	Boolean	0.0	true	false
2196	1106	0	true	Boolean	0.0	true	false
2213	1106	1	true	Boolean	0.0	true	false
2196	1107	0	true	Boolean	0.0	true	false
2215	1107	1	true	Boolean	0.0	true	false
2216	1108	0	true	Boolean	0.0	true	false
2217	1108	1	true	Boolean	0.0	true	false
2216	1109	0	true	Boolean	0.0	true	false
2219	1109	1	true	Boolean	0.0	true	false
2216	1110	0	true	Boolean	0.0	true	false
2221	1110	1	true	Boolean	0.0	true	false
2216	1111	0	true	Boolean	0.0	true	false
2223	1111	1	true	Boolean	0.0	true	false
2216	1112	0	true	Boolean	0.0	true	false
2225	1112	1	true	Boolean	0.0	true	false
2216	1113	0	true	Boolean	0.0	true	false
2227	1113	1	true	Boolean	0.0	true	false
2216	1114	0	true	Boolean	0.0	true	false
2229	1114	1	true	Boolean	0.0	true	false
2216	1115	0	true	Boolean	0.0	true	false
2231	1115	1	true	Boolean	0.0	true	false
2216	1116	0	true	Boolean	0.0	true	false
2233	1116	1	true	Boolean	0.0	true	false
2216	1117	0	true	Boolean	0.0	true	false
2235	1117	1	true	Boolean	0.0	true	false
2216	1118	0	true	Boolean	0.0	true	false
2237	1118	1	true	Boolean	0.0	true	false
2216	1119	0	true	Boolean	0.0	true	false
2239	1119	1	true	Boolean	0.0	true	false
2216	1120	0	true	Boolean	0.0	true	false
2241	1120	1	true	Boolean	0.0	true	false
2216	1121	0	true	Boolean	0.0	true	false
2243	1121	1	true	Boolean	0.0	true	false
2216	1122	0	true	Boolean	0.0	true	false
2245	1122	1	true	Boolean	0.0	true	false
2216	1123	0	true	Boolean	0.0	true	false
2247	1123	1	true	Boolean	0.0	true	false
2216	1124	0	true	Boolean	0.0	true	false
2249	1124	1	true	Boolean	0.0	true	false
2216	1125	0	true	Boolean	0.0	true	false
2251	1125	1	true	Boolean	0.0	true	false
2216	1126	0	true	Boolean	0.0	true	false
2253	1126	1	true	Boolean	0.0	true	false
2216	1127	0	true	Boolean	0.0	true	false
2255	1127	1	true	Boolean	0.0	true	false
2216	1128	0	true	Boolean	0.0	true	false
2257	1128	1	true	Boolean	0.0	true	false
2216	1129	0	true	Boolean	0.0	true	false
2259	1129	1	true	Boolean	0.0	true	false
2216	1130	0	true	Boolean	0.0	true	false
2261	1130	1	true	Boolean	0.0	true	false
2216	1131	0	true	Boolean	0.0	true	false
2263	1131	1	true	Boolean	0.0	true	false
2216	1132	0	true	Boolean	0.0	true	false
2265	1132	1	true	Boolean	0.0	true	false
2216	1133	0	true	Boolean	0.0	true	false
2267	1133	1	true	Boolean	0.0	true	false
2216	1134	0	true	Boolean	0.0	true	false
2269	1134	1	true	Boolean	0.0	true	false
2216	1135	0	true	Boolean	0.0	true	false
2271	1135	1	true	Boolean	0.0	true	false
2216	1136	0	true	Boolean	0.0	true	false
2273	1136	1	true	Boolean	0.0	true	false
2274	1137	0	true	Boolean	0.0	true	false
2275	1137	1	true	Boolean	0.0	true	false
2274	1138	0	true	Boolean	0.0	true	false
2277	1138	1	true	Boolean	0.0	true	false
2274	1139	0	true	Boolean	0.0	true	false
2279	1139	1	true	Boolean	0.0	true	false
2274	1140	0	true	Boolean	0.0	true	false
2281	1140	1	true	Boolean	0.0	true	false
2282	1141	0	true	Boolean	0.0	true	false
2283	1141	1	true	Boolean	0.0	true	false
2282	1142	0	true	Boolean	0.0	true	false
2285	1142	1	true	Boolean	0.0	true	false
2282	1143	0	true	Boolean	0.0	true	false
2287	1143	1	true	Boolean	0.0	true	false
2282	1144	0	true	Boolean	0.0	true	false
2289	1144	1	true	Boolean	0.0	true	false
2282	1145	0	true	Boolean	0.0	true	false
2291	1145	1	true	Boolean	0.0	true	false
2282	1146	0	true	Boolean	0.0	true	false
2293	1146	1	true	Boolean	0.0	true	false
2282	1147	0	true	Boolean	0.0	true	false
2295	1147	1	true	Boolean	0.0	true	false
2282	1148	0	true	Boolean	0.0	true	false
2297	1148	1	true	Boolean	0.0	true	false
2282	1149	0	true	Boolean	0.0	true	false
2299	1149	1	true	Boolean	0.0	true	false
2282	1150	0	true	Boolean	0.0	true	false
2301	1150	1	true	Boolean	0.0	true	false
2282	1151	0	true	Boolean	0.0	true	false
2303	1151	1	true	Boolean	0.0	true	false
2304	1152	0	true	Boolean	0.0	false	true
2305	1152	1	true	Boolean	0.0	true	false
2304	1153	0	true	Boolean	0.0	false	true
2307	1153	1	true	Boolean	0.0	true	false
2304	1154	0	true	Boolean	0.0	false	true
2309	1154	1	true	Boolean	0.0	true	false
2304	1155	0	true	Boolean	0.0	false	true
2311	1155	1	true	Boolean	0.0	true	false
2304	1156	0	true	Boolean	0.0	false	true
2313	1156	1	true	Boolean	0.0	true	false
2304	1157	0	true	Boolean	0.0	false	true
2315	1157	1	true	Boolean	0.0	true	false
2304	1158	0	true	Boolean	0.0	false	true
2317	1158	1	true	Boolean	0.0	true	false
2304	1159	0	true	Boolean	0.0	false	true
2319	1159	1	true	Boolean	0.0	true	false
2304	1160	0	true	Boolean	0.0	false	true
2321	1160	1	true	Boolean	0.0	true	false
2322	1161	0	true	Boolean	0.0	false	true
2323	1161	1	true	Boolean	0.0	true	false
2322	1162	0	true	Boolean	0.0	false	true
2325	1162	1	true	Boolean	0.0	true	false
2322	1163	0	true	Boolean	0.0	false	true
2327	1163	1	true	Boolean	0.0	true	false
2328	1164	0	true	Boolean	0.0	true	false
2329	1164	1	true	Boolean	0.0	true	false
2328	1165	0	true	Boolean	0.0	true	false
2331	1165	1	true	Boolean	0.0	true	false
2328	1166	0	true	Boolean	0.0	true	false
2333	1166	1	true	Boolean	0.0	true	false
2328	1167	0	true	Boolean	0.0	true	false
2335	1167	1	true	Boolean	0.0	true	false
2328	1168	0	true	Boolean	0.0	true	false
2337	1168	1	true	Boolean	0.0	true	false
2328	1169	0	true	Boolean	0.0	true	false
2339	1169	1	true	Boolean	0.0	true	false
2328	1170	0	true	Boolean	0.0	true	false
2341	1170	1	true	Boolean	0.0	true	false
2328	1171	0	true	Boolean	0.0	true	false
2343	1171	1	true	Boolean	0.0	true	false
2328	1172	0	true	Boolean	0.0	true	false
2345	1172	1	true	Boolean	0.0	true	false
2328	1173	0	true	Boolean	0.0	true	false
2347	1173	1	true	Boolean	0.0	true	false
2328	1174	0	true	Boolean	0.0	true	false
2349	1174	1	true	Boolean	0.0	true	false
2328	1175	0	true	Boolean	0.0	true	false
2351	1175	1	true	Boolean	0.0	true	false
2328	1176	0	true	Boolean	0.0	true	false
2353	1176	1	true	Boolean	0.0	true	false
2328	1177	0	true	Boolean	0.0	true	false
2355	1177	1	true	Boolean	0.0	true	false
2328	1178	0	true	Boolean	0.0	true	false
2357	1178	1	true	Boolean	0.0	true	false
2358	1179	0	true	Boolean	0.0	true	false
2359	1179	1	true	Boolean	0.0	true	false
2358	1180	0	true	Boolean	0.0	true	false
2361	1180	1	true	Boolean	0.0	true	false
2358	1181	0	true	Boolean	0.0	true	false
2363	1181	1	true	Boolean	0.0	true	false
2358	1182	0	true	Boolean	0.0	true	false
2365	1182	1	true	Boolean	0.0	true	false
2358	1183	0	true	Boolean	0.0	true	false
2367	1183	1	true	Boolean	0.0	true	false
2358	1184	0	true	Boolean	0.0	true	false
2369	1184	1	true	Boolean	0.0	true	false
2358	1185	0	true	Boolean	0.0	true	false
2371	1185	1	true	Boolean	0.0	true	false
2358	1186	0	true	Boolean	0.0	true	false
2373	1186	1	true	Boolean	0.0	true	false
2358	1187	0	true	Boolean	0.0	true	false
2375	1187	1	true	Boolean	0.0	true	false
2358	1188	0	true	Boolean	0.0	true	false
2377	1188	1	true	Boolean	0.0	true	false
2358	1189	0	true	Boolean	0.0	true	false
2379	1189	1	true	Boolean	0.0	true	false
2358	1190	0	true	Boolean	0.0	true	false
2381	1190	1	true	Boolean	0.0	true	false
2358	1191	0	true	Boolean	0.0	true	false
2383	1191	1	true	Boolean	0.0	true	false
2358	1192	0	true	Boolean	0.0	true	false
2385	1192	1	true	Boolean	0.0	true	false
2358	1193	0	true	Boolean	0.0	true	false
2387	1193	1	true	Boolean	0.0	true	false
2358	1194	0	true	Boolean	0.0	true	false
2389	1194	1	true	Boolean	0.0	true	false
2358	1195	0	true	Boolean	0.0	true	false
2391	1195	1	true	Boolean	0.0	true	false
2358	1196	0	true	Boolean	0.0	true	false
2393	1196	1	true	Boolean	0.0	true	false
2358	1197	0	true	Boolean	0.0	true	false
2395	1197	1	true	Boolean	0.0	true	false
2358	1198	0	true	Boolean	0.0	true	false
2397	1198	1	true	Boolean	0.0	true	false
2358	1199	0	true	Boolean	0.0	true	false
2399	1199	1	true	Boolean	0.0	true	false
2358	1200	0	true	Boolean	0.0	true	false
2401	1200	1	true	Boolean	0.0	true	false
2358	1201	0	true	Boolean	0.0	true	false
2403	1201	1	true	Boolean	0.0	true	false
2404	1202	0	true	Boolean	0.0	true	false
2405	1202	1	true	Boolean	0.0	true	false
2404	1203	0	true	Boolean	0.0	true	false
2407	1203	1	true	Boolean	0.0	true	false
2404	1204	0	true	Boolean	0.0	true	false
2409	1204	1	true	Boolean	0.0	true	false
2404	1205	0	true	Boolean	0.0	true	false
2411	1205	1	true	Boolean	0.0	true	false
2404	1206	0	true	Boolean	0.0	true	false
2413	1206	1	true	Boolean	0.0	true	false
2404	1207	0	true	Boolean	0.0	true	false
2415	1207	1	true	Boolean	0.0	true	false
2404	1208	0	true	Boolean	0.0	true	false
2417	1208	1	true	Boolean	0.0	true	false
2404	1209	0	true	Boolean	0.0	true	false
2419	1209	1	true	Boolean	0.0	true	false
2404	1210	0	true	Boolean	0.0	true	false
2421	1210	1	true	Boolean	0.0	true	false
2404	1211	0	true	Boolean	0.0	true	false
2423	1211	1	true	Boolean	0.0	true	false
2404	1212	0	true	Boolean	0.0	true	false
2425	1212	1	true	Boolean	0.0	true	false
2404	1213	0	true	Boolean	0.0	true	false
2427	1213	1	true	Boolean	0.0	true	false
2428	1214	0	true	Boolean	0.0	true	false
2429	1214	1	true	Boolean	0.0	true	false
2428	1215	0	true	Boolean	0.0	true	false
2431	1215	1	true	Boolean	0.0	true	false
2428	1216	0	true	Boolean	0.0	true	false
2433	1216	1	true	Boolean	0.0	true	false
2428	1217	0	true	Boolean	0.0	true	false
2435	1217	1	true	Boolean	0.0	true	false
2428	1218	0	true	Boolean	0.0	true	false
2437	1218	1	true	Boolean	0.0	true	false
2428	1219	0	true	Boolean	0.0	true	false
2439	1219	1	true	Boolean	0.0	true	false
2428	1220	0	true	Boolean	0.0	true	false
2441	1220	1	true	Boolean	0.0	true	false
2428	1221	0	true	Boolean	0.0	true	false
2443	1221	1	true	Boolean	0.0	true	false
2428	1222	0	true	Boolean	0.0	true	false
2445	1222	1	true	Boolean	0.0	true	false
2428	1223	0	true	Boolean	0.0	true	false
2447	1223	1	true	Boolean	0.0	true	false
2448	1224	0	true	Boolean	0.0	true	false
2449	1224	1	true	Boolean	0.0	true	false
2448	1225	0	true	Boolean	0.0	true	false
2451	1225	1	true	Boolean	0.0	true	false
2452	1226	0	true	Boolean	0.0	true	false
2453	1226	1	true	Boolean	0.0	true	false
2452	1227	0	true	Boolean	0.0	true	false
2455	1227	1	true	Boolean	0.0	true	false
2452	1228	0	true	Boolean	0.0	true	false
2457	1228	1	true	Boolean	0.0	true	false
2452	1229	0	true	Boolean	0.0	true	false
2459	1229	1	true	Boolean	0.0	true	false
2452	1230	0	true	Boolean	0.0	true	false
2461	1230	1	true	Boolean	0.0	true	false
2452	1231	0	true	Boolean	0.0	true	false
2463	1231	1	true	Boolean	0.0	true	false
2452	1232	0	true	Boolean	0.0	true	false
2465	1232	1	true	Boolean	0.0	true	false
2452	1233	0	true	Boolean	0.0	true	false
2467	1233	1	true	Boolean	0.0	true	false
2452	1234	0	true	Boolean	0.0	true	false
2469	1234	1	true	Boolean	0.0	true	false
2452	1235	0	true	Boolean	0.0	true	false
2471	1235	1	true	Boolean	0.0	true	false
2472	1236	0	true	Boolean	0.0	true	false
2473	1236	1	true	Boolean	0.0	true	false
2472	1237	0	true	Boolean	0.0	true	false
2475	1237	1	true	Boolean	0.0	true	false
2472	1238	0	true	Boolean	0.0	true	false
2477	1238	1	true	Boolean	0.0	true	false
2472	1239	0	true	Boolean	0.0	true	false
2479	1239	1	true	Boolean	0.0	true	false
2472	1240	0	true	Boolean	0.0	true	false
2481	1240	1	true	Boolean	0.0	true	false
2472	1241	0	true	Boolean	0.0	true	false
2483	1241	1	true	Boolean	0.0	true	false
2472	1242	0	true	Boolean	0.0	true	false
2485	1242	1	true	Boolean	0.0	true	false
2472	1243	0	true	Boolean	0.0	true	false
2487	1243	1	true	Boolean	0.0	true	false
2472	1244	0	true	Boolean	0.0	true	false
2489	1244	1	true	Boolean	0.0	true	false
2472	1245	0	true	Boolean	0.0	true	false
2491	1245	1	true	Boolean	0.0	true	false
2472	1246	0	true	Boolean	0.0	true	false
2493	1246	1	true	Boolean	0.0	true	false
2472	1247	0	true	Boolean	0.0	true	false
2495	1247	1	true	Boolean	0.0	true	false
2472	1248	0	true	Boolean	0.0	true	false
2497	1248	1	true	Boolean	0.0	true	false
2472	1249	0	true	Boolean	0.0	true	false
2499	1249	1	true	Boolean	0.0	true	false
2472	1250	0	true	Boolean	0.0	true	false
2501	1250	1	true	Boolean	0.0	true	false
2472	1251	0	true	Boolean	0.0	true	false
2503	1251	1	true	Boolean	0.0	true	false
2504	1252	0	true	Boolean	0.0	true	false
2505	1252	1	true	Boolean	0.0	true	false
2504	1253	0	true	Boolean	0.0	true	false
2507	1253	1	true	Boolean	0.0	true	false
2504	1254	0	true	Boolean	0.0	true	false
2509	1254	1	true	Boolean	0.0	true	false
2504	1255	0	true	Boolean	0.0	true	false
2511	1255	1	true	Boolean	0.0	true	false
2504	1256	0	true	Boolean	0.0	true	false
2513	1256	1	true	Boolean	0.0	true	false
2504	1257	0	true	Boolean	0.0	true	false
2515	1257	1	true	Boolean	0.0	true	false
2504	1258	0	true	Boolean	0.0	true	false
2517	1258	1	true	Boolean	0.0	true	false
2504	1259	0	true	Boolean	0.0	true	false
2519	1259	1	true	Boolean	0.0	true	false
2504	1260	0	true	Boolean	0.0	true	false
2521	1260	1	true	Boolean	0.0	true	false
2504	1261	0	true	Boolean	0.0	true	false
2523	1261	1	true	Boolean	0.0	true	false
2504	1262	0	true	Boolean	0.0	true	false
2525	1262	1	true	Boolean	0.0	true	false
2504	1263	0	true	Boolean	0.0	true	false
2527	1263	1	true	Boolean	0.0	true	false
2504	1264	0	true	Boolean	0.0	true	false
2529	1264	1	true	Boolean	0.0	true	false
2504	1265	0	true	Boolean	0.0	true	false
2531	1265	1	true	Boolean	0.0	true	false
2504	1266	0	true	Boolean	0.0	true	false
2533	1266	1	true	Boolean	0.0	true	false
2504	1267	0	true	Boolean	0.0	true	false
2535	1267	1	true	Boolean	0.0	true	false
2504	1268	0	true	Boolean	0.0	true	false
2537	1268	1	true	Boolean	0.0	true	false
2504	1269	0	true	Boolean	0.0	true	false
2539	1269	1	true	Boolean	0.0	true	false
2504	1270	0	true	Boolean	0.0	true	false
2541	1270	1	true	Boolean	0.0	true	false
2504	1271	0	true	Boolean	0.0	true	false
2543	1271	1	true	Boolean	0.0	true	false
2504	1272	0	true	Boolean	0.0	true	false
2545	1272	1	true	Boolean	0.0	true	false
2504	1273	0	true	Boolean	0.0	true	false
2547	1273	1	true	Boolean	0.0	true	false
2504	1274	0	true	Boolean	0.0	true	false
2549	1274	1	true	Boolean	0.0	true	false
2504	1275	0	true	Boolean	0.0	true	false
2551	1275	1	true	Boolean	0.0	true	false
2504	1276	0	true	Boolean	0.0	true	false
2553	1276	1	true	Boolean	0.0	true	false
2504	1277	0	true	Boolean	0.0	true	false
2555	1277	1	true	Boolean	0.0	true	false
2504	1278	0	true	Boolean	0.0	true	false
2557	1278	1	true	Boolean	0.0	true	false
2504	1279	0	true	Boolean	0.0	true	false
2559	1279	1	true	Boolean	0.0	true	false
2504	1280	0	true	Boolean	0.0	true	false
2561	1280	1	true	Boolean	0.0	true	false
2562	1281	0	true	Boolean	0.0	true	false
