1	CQS	0	1	3	3750	0	0	-1	4382	0	0	1	20313	0	0	-1	0
17152	CQS	0	1	1	15744	0	0	1	0
17153	CQS	0	1	1	5526	0	0	1	0
17154	CQS	0	1	1	19698	0	0	1	0
17155	CQS	0	1	2	3255	0	0	1	13320	0	1	1	0
17156	CQS	0	1	1	2794	0	0	1	0
17157	CQS	0	1	1	183	0	0	1	0
17158	CQS	0	1	1	19154	0	0	1	0
17159	CQS	0	1	1	15106	0	0	1	0
17160	CQS	0	1	1	14922	0	0	1	0
17161	CQS	0	1	1	12907	0	0	1	0
17162	CQS	0	1	1	15971	0	0	1	0
17163	CQS	0	1	1	11434	0	0	1	0
17164	CQS	0	1	2	19753	0	1	1	19944	0	0	1	0
17165	CQS	0	1	1	23661	0	0	1	0
17166	CQS	0	1	1	3692	0	0	1	0
17167	CQS	0	1	1	18121	0	0	1	0
17168	CQS	0	1	1	23077	0	0	1	0
17169	CQS	0	1	1	372	0	0	1	0
17170	CQS	0	1	3	5808	0	1	1	12743	0	1	1	23165	0	0	1	0
17171	CQS	0	1	1	2238	0	0	1	0
17172	CQS	0	1	1	6757	0	0	1	0
17173	CQS	0	1	1	9906	0	0	1	0
17174	CQS	0	1	1	1712	0	0	1	0
17175	CQS	0	1	1	5524	0	0	1	0
17176	CQS	0	1	1	430	0	0	1	0
17177	CQS	0	1	1	18871	0	0	1	0
17178	CQS	0	1	1	6345	0	0	1	0
17179	CQS	0	1	1	17415	0	0	1	0
17180	CQS	0	1	3	3101	0	1	1	22111	0	1	1	22124	0	0	1	0
17181	CQS	0	1	1	6354	0	0	1	0
17182	CQS	0	1	1	20072	0	0	1	0
17183	CQS	0	1	2	6839	0	1	1	11098	0	0	1	0
17184	CQS	0	1	1	4143	0	0	1	0
17185	CQS	0	1	1	16409	0	0	1	0
17186	CQS	0	1	1	1268	0	0	1	0
17187	CQS	0	1	1	11368	0	0	1	0
17188	CQS	0	1	2	8892	0	0	1	21193	0	1	1	0
17189	CQS	0	1	1	2350	0	0	1	0
17190	CQS	0	1	1	15962	0	0	1	0
17191	CQS	0	1	1	756	0	0	1	0
17192	CQS	0	1	1	18900	0	0	1	0
17193	CQS	0	1	1	13284	0	0	1	0
17194	CQS	0	1	1	2428	0	0	1	0
17195	CQS	0	1	1	10237	0	0	1	0
17196	CQS	0	1	1	4339	0	0	1	0
17197	CQS	0	1	1	6235	0	0	1	0
17198	CQS	0	1	1	10587	0	0	1	0
17199	CQS	0	1	1	9517	0	0	1	0
17200	CQS	0	1	1	3866	0	0	1	0
17201	CQS	0	1	1	6939	0	0	1	0
17202	CQS	0	1	1	15434	0	0	1	0
17203	CQS	0	1	1	11068	0	0	1	0
17204	CQS	0	1	2	12925	0	1	1	16414	0	0	1	0
17205	CQS	0	1	1	580	0	0	1	0
17206	CQS	0	1	1	8187	0	0	1	0
17207	CQS	0	1	1	5549	0	0	1	0
17208	CQS	0	1	2	1262	0	1	1	20002	0	0	1	0
17209	CQS	0	1	1	9697	0	0	1	0
17210	CQS	0	1	1	11005	0	0	1	0
17211	CQS	0	1	1	8923	0	0	1	0
17212	CQS	0	1	1	16327	0	0	1	0
17213	CQS	0	1	2	4341	0	1	1	16663	0	0	1	0
17214	CQS	0	1	1	10027	0	0	1	0
17215	CQS	0	1	1	7659	0	0	1	0
17216	CQS	0	1	1	941	0	0	1	0
17217	CQS	0	1	1	9398	0	0	1	0
17218	CQS	0	1	1	14855	0	0	1	0
17219	CQS	0	1	1	9900	0	0	1	0
17220	CQS	0	1	1	371	0	0	1	0
17221	CQS	0	1	1	10262	0	0	1	0
17222	CQS	0	1	1	16951	0	0	1	0
17223	CQS	0	1	1	20118	0	0	1	0
17224	CQS	0	1	1	5984	0	0	1	0
17225	CQS	0	1	1	22103	0	0	1	0
17226	CQS	0	1	1	19913	0	0	1	0
17227	CQS	0	1	1	22011	0	0	1	0
17228	CQS	0	1	1	10212	0	0	1	0
17229	CQS	0	1	1	10625	0	0	1	0
17230	CQS	0	1	1	18707	0	0	1	0
17231	CQS	0	1	1	1189	0	0	1	0
17232	CQS	0	1	1	6575	0	0	1	0
17233	CQS	0	1	1	19406	0	0	1	0
17234	CQS	0	1	1	5624	0	0	1	0
17235	CQS	0	1	1	23243	0	0	1	0
17236	CQS	0	1	1	17321	0	0	1	0
17237	CQS	0	1	1	20055	0	0	1	0
17238	CQS	0	1	1	10059	0	0	1	0
17239	CQS	0	1	2	11950	0	0	1	16570	0	1	1	0
17240	CQS	0	1	1	1752	0	0	1	0
17241	CQS	0	1	3	12438	0	1	1	19232	0	0	1	21166	0	1	1	0
17242	CQS	0	1	1	18051	0	0	1	0
17243	CQS	0	1	1	8973	0	0	1	0
17244	CQS	0	1	1	10308	0	0	1	0
17245	CQS	0	1	1	4849	0	0	1	0
17246	CQS	0	1	1	15685	0	0	1	0
17247	CQS	0	1	1	17663	0	0	1	0
17248	CQS	0	1	1	18111	0	0	1	0
17249	CQS	0	1	1	22167	0	0	1	0
17250	CQS	0	1	1	14179	0	0	1	0
17251	CQS	0	1	1	13738	0	0	1	0
17252	CQS	0	1	2	11065	0	1	1	18144	0	0	1	0
17253	CQS	0	1	1	22522	0	0	1	0
17254	CQS	0	1	1	9281	0	0	1	0
17255	CQS	0	1	1	14818	0	0	1	0
17256	CQS	0	1	1	15951	0	0	1	0
17257	CQS	0	1	1	5359	0	0	1	0
17258	CQS	0	1	1	22821	0	0	1	0
17259	CQS	0	1	1	4262	0	0	1	0
17260	CQS	0	1	2	18830	0	0	1	22856	0	1	1	0
17261	CQS	0	1	1	168	0	0	1	0
17262	CQS	0	1	1	4782	0	0	1	0
17263	CQS	0	1	1	14230	0	0	1	0
17264	CQS	0	1	1	16252	0	0	1	0
17265	CQS	0	1	1	11597	0	0	1	0
17266	CQS	0	1	1	2509	0	0	1	0
17267	CQS	0	1	1	4448	0	0	1	0
17268	CQS	0	1	1	15138	0	0	1	0
17269	CQS	0	1	1	10612	0	0	1	0
17270	CQS	0	1	1	21714	0	0	1	0
17271	CQS	0	1	3	9832	0	1	1	14045	0	1	1	20956	0	0	1	0
17272	CQS	0	1	1	13920	0	0	1	0
17273	CQS	0	1	1	21810	0	0	1	0
17274	CQS	0	1	1	12170	0	0	1	0
17275	CQS	0	1	1	474	0	0	1	0
17276	CQS	0	1	1	19218	0	0	1	0
17277	CQS	0	1	1	4215	0	0	1	0
17278	CQS	0	1	1	1950	0	0	1	0
17279	CQS	0	1	1	15675	0	0	1	0
17280	CQS	0	1	1	4107	0	0	1	0
17281	CQS	0	1	1	21929	0	0	1	0
17282	CQS	0	1	1	4417	0	0	1	0
17283	CQS	0	1	1	9477	0	0	1	0
17284	CQS	0	1	1	12352	0	0	1	0
17285	CQS	0	1	1	23162	0	0	1	0
17286	CQS	0	1	1	16892	0	0	1	0
17287	CQS	0	1	1	670	0	0	1	0
17288	CQS	0	1	1	12055	0	0	1	0
17289	CQS	0	1	1	11770	0	0	1	0
17290	CQS	0	1	2	9587	0	0	1	14636	0	1	1	0
17291	CQS	0	1	1	19993	0	0	1	0
17292	CQS	0	1	1	22337	0	0	1	0
17293	CQS	0	1	1	12075	0	0	1	0
17294	CQS	0	1	1	17011	0	0	1	0
17295	CQS	0	1	1	20441	0	0	1	0
17296	CQS	0	1	1	15327	0	0	1	0
17297	CQS	0	1	1	21414	0	0	1	0
17298	CQS	0	1	2	962	0	0	1	10912	0	1	1	0
17299	CQS	0	1	2	559	0	1	1	2961	0	0	1	0
17300	CQS	0	1	1	22699	0	0	1	0
17301	CQS	0	1	1	23016	0	0	1	0
17302	CQS	0	1	2	9003	0	1	1	11913	0	0	1	0
17303	CQS	0	1	1	2412	0	0	1	0
17304	CQS	0	1	1	19601	0	0	1	0
17305	CQS	0	1	1	6011	0	0	1	0
17306	CQS	0	1	1	21394	0	0	1	0
17307	CQS	0	1	1	14264	0	0	1	0
17308	CQS	0	1	1	1128	0	0	1	0
17309	CQS	0	1	2	6984	0	1	1	7620	0	0	1	0
17310	CQS	0	1	2	556	0	0	1	10025	0	1	1	0
17311	CQS	0	1	1	21266	0	0	1	0
17312	CQS	0	1	1	21886	0	0	1	0
17313	CQS	0	1	1	16364	0	0	1	0
17314	CQS	0	1	1	23646	0	0	1	0
17315	CQS	0	1	1	13100	0	0	1	0
17316	CQS	0	1	1	5154	0	0	1	0
17317	CQS	0	1	1	1426	0	0	1	0
17318	CQS	0	1	1	13968	0	0	1	0
17319	CQS	0	1	1	4480	0	0	1	0
17320	CQS	0	1	1	1225	0	0	1	0
17321	CQS	0	1	2	2041	0	1	1	11122	0	0	1	0
17322	CQS	0	1	1	13628	0	0	1	0
17323	CQS	0	1	1	6260	0	0	1	0
17324	CQS	0	1	1	16776	0	0	1	0
17325	CQS	0	1	1	15349	0	0	1	0
17326	CQS	0	1	1	576	0	0	1	0
17327	CQS	0	1	1	10862	0	0	1	0
17328	CQS	0	1	1	3996	0	0	1	0
17329	CQS	0	1	1	21145	0	0	1	0
17330	CQS	0	1	1	10052	0	0	1	0
17331	CQS	0	1	2	6520	0	1	1	17763	0	0	1	0
17332	CQS	0	1	1	20281	0	0	1	0
17333	CQS	0	1	1	5232	0	0	1	0
17334	CQS	0	1	1	7897	0	0	1	0
17335	CQS	0	1	1	7528	0	0	1	0
17336	CQS	0	1	1	15242	0	0	1	0
17337	CQS	0	1	5	4513	0	1	1	4837	0	1	1	16132	0	1	1	19978	0	1	1	22415	0	0	1	0
17338	CQS	0	1	1	1193	0	0	1	0
17339	CQS	0	1	1	6582	0	0	1	0
17340	CQS	0	1	1	15958	0	0	1	0
17341	CQS	0	1	1	22741	0	0	1	0
17342	CQS	0	1	1	5045	0	0	1	0
17343	CQS	0	1	1	2955	0	0	1	0
17344	CQS	0	1	1	17494	0	0	1	0
17345	CQS	0	1	1	7434	0	0	1	0
17346	CQS	0	1	1	15435	0	0	1	0
17347	CQS	0	1	1	749	0	0	1	0
17348	CQS	0	1	1	19517	0	0	1	0
17349	CQS	0	1	1	15741	0	0	1	0
17350	CQS	0	1	1	1209	0	0	1	0
17351	CQS	0	1	1	13026	0	0	1	0
17352	CQS	0	1	1	640	0	0	1	0
17353	CQS	0	1	1	551	0	0	1	0
17354	CQS	0	1	1	12665	0	0	1	0
17355	CQS	0	1	1	10292	0	0	1	0
17356	CQS	0	1	1	11667	0	0	1	0
17357	CQS	0	1	1	10447	0	0	1	0
17358	CQS	0	1	1	6997	0	0	1	0
17359	CQS	0	1	1	10973	0	0	1	0
17360	CQS	0	1	1	4034	0	0	1	0
17361	CQS	0	1	1	8982	0	0	1	0
17362	CQS	0	1	1	6461	0	0	1	0
17363	CQS	0	1	1	15260	0	0	1	0
17364	CQS	0	1	1	22160	0	0	1	0
17365	CQS	0	1	1	2600	0	0	1	0
17366	CQS	0	1	1	22407	0	0	1	0
17367	CQS	0	1	1	17950	0	0	1	0
17368	CQS	0	1	1	87	0	0	1	0
17369	CQS	0	1	1	2348	0	0	1	0
17370	CQS	0	1	1	2536	0	0	1	0
17371	CQS	0	1	1	8235	0	0	1	0
17372	CQS	0	1	1	4362	0	0	1	0
17373	CQS	0	1	1	15030	0	0	1	0
17374	CQS	0	1	1	9553	0	0	1	0
17375	CQS	0	1	1	19626	0	0	1	0
17376	CQS	0	1	1	18885	0	0	1	0
17377	CQS	0	1	1	610	0	0	1	0
17378	CQS	0	1	1	1410	0	0	1	0
17379	CQS	0	1	1	11405	0	0	1	0
17380	CQS	0	1	1	16555	0	0	1	0
17381	CQS	0	1	1	15925	0	0	1	0
17382	CQS	0	1	1	745	0	0	1	0
17383	CQS	0	1	1	4613	0	0	1	0
17384	CQS	0	1	1	5458	0	0	1	0
17385	CQS	0	1	3	506	0	1	1	2232	0	0	1	14119	0	1	1	0
17386	CQS	0	1	1	20841	0	0	1	0
17387	CQS	0	1	1	21828	0	0	1	0
17388	CQS	0	1	1	21466	0	0	1	0
17389	CQS	0	1	1	10142	0	0	1	0
17390	CQS	0	1	1	6747	0	0	1	0
17391	CQS	0	1	1	646	0	0	1	0
17392	CQS	0	1	1	13120	0	0	1	0
17393	CQS	0	1	1	17838	0	0	1	0
17394	CQS	0	1	1	16037	0	0	1	0
17395	CQS	0	1	1	2363	0	0	1	0
17396	CQS	0	1	1	4476	0	0	1	0
17397	CQS	0	1	1	2854	0	0	1	0
17398	CQS	0	1	1	3419	0	0	1	0
17399	CQS	0	1	1	13142	0	0	1	0
17400	CQS	0	1	1	12475	0	0	1	0
17401	CQS	0	1	1	702	0	0	1	0
17402	CQS	0	1	1	14369	0	0	1	0
17403	CQS	0	1	2	2729	0	1	1	9110	0	0	1	0
17404	CQS	0	1	1	3056	0	0	1	0
17405	CQS	0	1	1	14491	0	0	1	0
17406	CQS	0	1	1	20035	0	0	1	0
17407	CQS	0	1	1	18410	0	0	1	0
17408	CQS	0	1	1	7611	0	0	1	0
17409	CQS	0	1	1	14966	0	0	1	0
17410	CQS	0	1	1	13887	0	0	1	0
17411	CQS	0	1	2	4023	0	1	1	15695	0	0	1	0
17412	CQS	0	1	1	19688	0	0	1	0
17413	CQS	0	1	1	3610	0	0	1	0
17414	CQS	0	1	1	8910	0	0	1	0
17415	CQS	0	1	1	2495	0	0	1	0
17416	CQS	0	1	1	8334	0	0	1	0
17417	CQS	0	1	1	12931	0	0	1	0
17418	CQS	0	1	1	17644	0	0	1	0
17419	CQS	0	1	1	15704	0	0	1	0
17420	CQS	0	1	1	22469	0	0	1	0
17421	CQS	0	1	1	10232	0	0	1	0
17422	CQS	0	1	1	22757	0	0	1	0
17423	CQS	0	1	1	9161	0	0	1	0
17424	CQS	0	1	1	19187	0	0	1	0
17425	CQS	0	1	1	20662	0	0	1	0
17426	CQS	0	1	1	18214	0	0	1	0
17427	CQS	0	1	1	2944	0	0	1	0
17428	CQS	0	1	1	21643	0	0	1	0
17429	CQS	0	1	1	3963	0	0	1	0
17430	CQS	0	1	1	13768	0	0	1	0
17431	CQS	0	1	1	12315	0	0	1	0
17432	CQS	0	1	1	21205	0	0	1	0
17433	CQS	0	1	1	10686	0	0	1	0
17434	CQS	0	1	1	17704	0	0	1	0
17435	CQS	0	1	1	21042	0	0	1	0
17436	CQS	0	1	1	16584	0	0	1	0
17437	CQS	0	1	1	20866	0	0	1	0
17438	CQS	0	1	1	19962	0	0	1	0
17439	CQS	0	1	1	6462	0	0	1	0
17440	CQS	0	1	2	4817	0	1	1	12756	0	0	1	0
17441	CQS	0	1	1	9659	0	0	1	0
17442	CQS	0	1	1	14393	0	0	1	0
17443	CQS	0	1	1	15100	0	0	1	0
17444	CQS	0	1	1	14340	0	0	1	0
17445	CQS	0	1	1	21947	0	0	1	0
17446	CQS	0	1	1	8629	0	0	1	0
17447	CQS	0	1	1	5670	0	0	1	0
17448	CQS	0	1	1	17098	0	0	1	0
17449	CQS	0	1	1	6908	0	0	1	0
17450	CQS	0	1	1	1040	0	0	1	0
17451	CQS	0	1	1	19343	0	0	1	0
17452	CQS	0	1	1	11311	0	0	1	0
17453	CQS	0	1	1	23337	0	0	1	0
17454	CQS	0	1	1	8558	0	0	1	0
17455	CQS	0	1	1	4850	0	0	1	0
17456	CQS	0	1	1	11979	0	0	1	0
17457	CQS	0	1	1	16977	0	0	1	0
17458	CQS	0	1	1	4959	0	0	1	0
17459	CQS	0	1	1	17437	0	0	1	0
17460	CQS	0	1	1	18165	0	0	1	0
17461	CQS	0	1	1	1052	0	0	1	0
17462	CQS	0	1	1	6831	0	0	1	0
17463	CQS	0	1	1	12771	0	0	1	0
17464	CQS	0	1	1	2447	0	0	1	0
17465	CQS	0	1	1	10537	0	0	1	0
17466	CQS	0	1	1	10162	0	0	1	0
17467	CQS	0	1	1	14553	0	0	1	0
17468	CQS	0	1	1	23409	0	0	1	0
17469	CQS	0	1	1	4803	0	0	1	0
17470	CQS	0	1	1	12878	0	0	1	0
17471	CQS	0	1	1	10304	0	0	1	0
17472	CQS	0	1	1	17875	0	0	1	0
17473	CQS	0	1	1	18258	0	0	1	0
17474	CQS	0	1	1	21669	0	0	1	0
17475	CQS	0	1	1	13319	0	0	1	0
17476	CQS	0	1	1	16185	0	0	1	0
17477	CQS	0	1	1	23401	0	0	1	0
17478	CQS	0	1	1	20472	0	0	1	0
17479	CQS	0	1	1	8069	0	0	1	0
17480	CQS	0	1	1	3916	0	0	1	0
17481	CQS	0	1	1	16962	0	0	1	0
17482	CQS	0	1	1	23373	0	0	1	0
17483	CQS	0	1	1	5169	0	0	1	0
17484	CQS	0	1	1	14184	0	0	1	0
17485	CQS	0	1	1	6671	0	0	1	0
17486	CQS	0	1	1	14782	0	0	1	0
17487	CQS	0	1	1	11208	0	0	1	0
17488	CQS	0	1	1	13095	0	0	1	0
17489	CQS	0	1	1	5370	0	0	1	0
17490	CQS	0	1	1	15655	0	0	1	0
17491	CQS	0	1	1	14954	0	0	1	0
17492	CQS	0	1	2	14331	0	1	1	22825	0	0	1	0
17493	CQS	0	1	1	5846	0	0	1	0
17494	CQS	0	1	2	16791	0	1	1	17892	0	0	1	0
17495	CQS	0	1	1	3002	0	0	1	0
17496	CQS	0	1	1	11312	0	0	1	0
17497	CQS	0	1	1	15946	0	0	1	0
17498	CQS	0	1	1	14510	0	0	1	0
17499	CQS	0	1	1	12192	0	0	1	0
17500	CQS	0	1	1	21136	0	0	1	0
17501	CQS	0	1	2	983	0	0	1	7596	0	1	1	0
17502	CQS	0	1	1	9510	0	0	1	0
17503	CQS	0	1	1	16689	0	0	1	0
17504	CQS	0	1	1	4708	0	0	1	0
17505	CQS	0	1	1	13809	0	0	1	0
17506	CQS	0	1	1	3758	0	0	1	0
17507	CQS	0	1	1	20850	0	0	1	0
17508	CQS	0	1	1	15523	0	0	1	0
17509	CQS	0	1	1	5270	0	0	1	0
17510	CQS	0	1	1	19260	0	0	1	0
17511	CQS	0	1	1	15319	0	0	1	0
17512	CQS	0	1	1	10432	0	0	1	0
17513	CQS	0	1	1	20650	0	0	1	0
17514	CQS	0	1	1	4926	0	0	1	0
17515	CQS	0	1	1	13245	0	0	1	0
17516	CQS	0	1	1	12697	0	0	1	0
17517	CQS	0	1	1	489	0	0	1	0
17518	CQS	0	1	1	3412	0	0	1	0
17519	CQS	0	1	1	5531	0	0	1	0
17520	CQS	0	1	1	1198	0	0	1	0
17521	CQS	0	1	1	2047	0	0	1	0
17522	CQS	0	1	1	4041	0	0	1	0
17523	CQS	0	1	1	23051	0	0	1	0
17524	CQS	0	1	1	6497	0	0	1	0
17525	CQS	0	1	2	6702	0	0	1	12974	0	1	1	0
17526	CQS	0	1	1	12779	0	0	1	0
17527	CQS	0	1	1	6840	0	0	1	0
17528	CQS	0	1	1	20885	0	0	1	0
17529	CQS	0	1	1	7176	0	0	1	0
17530	CQS	0	1	1	9718	0	0	1	0
17531	CQS	0	1	1	1711	0	0	1	0
17532	CQS	0	1	1	18613	0	0	1	0
17533	CQS	0	1	1	2004	0	0	1	0
17534	CQS	0	1	1	19912	0	0	1	0
17535	CQS	0	1	1	22452	0	0	1	0
17536	CQS	0	1	1	11431	0	0	1	0
17537	CQS	0	1	1	20312	0	0	1	0
17538	CQS	0	1	1	3413	0	0	1	0
17539	CQS	0	1	1	2342	0	0	1	0
17540	CQS	0	1	1	21099	0	0	1	0
17541	CQS	0	1	3	6552	0	1	1	12065	0	1	1	14287	0	0	1	0
17542	CQS	0	1	1	2433	0	0	1	0
17543	CQS	0	1	1	8723	0	0	1	0
17544	CQS	0	1	1	7668	0	0	1	0
17545	CQS	0	1	1	5024	0	0	1	0
17546	CQS	0	1	1	23513	0	0	1	0
17547	CQS	0	1	1	21731	0	0	1	0
17548	CQS	0	1	1	5437	0	0	1	0
17549	CQS	0	1	1	19170	0	0	1	0
17550	CQS	0	1	1	1255	0	0	1	0
17551	CQS	0	1	1	9595	0	0	1	0
17552	CQS	0	1	1	6389	0	0	1	0
17553	CQS	0	1	1	6115	0	0	1	0
17554	CQS	0	1	1	10316	0	0	1	0
17555	CQS	0	1	1	16127	0	0	1	0
17556	CQS	0	1	1	19199	0	0	1	0
17557	CQS	0	1	1	8738	0	0	1	0
17558	CQS	0	1	1	13621	0	0	1	0
17559	CQS	0	1	1	11651	0	0	1	0
17560	CQS	0	1	1	20018	0	0	1	0
17561	CQS	0	1	1	20154	0	0	1	0
17562	CQS	0	1	1	20805	0	0	1	0
17563	CQS	0	1	1	9157	0	0	1	0
17564	CQS	0	1	1	1585	0	0	1	0
17565	CQS	0	1	1	2199	0	0	1	0
17566	CQS	0	1	1	9571	0	0	1	0
17567	CQS	0	1	1	14578	0	0	1	0
17568	CQS	0	1	1	217	0	0	1	0
17569	CQS	0	1	2	9552	0	1	1	21633	0	0	1	0
17570	CQS	0	1	1	18981	0	0	1	0
17571	CQS	0	1	1	4550	0	0	1	0
17572	CQS	0	1	1	21600	0	0	1	0
17573	CQS	0	1	1	5733	0	0	1	0
17574	CQS	0	1	1	14595	0	0	1	0
17575	CQS	0	1	1	14442	0	0	1	0
17576	CQS	0	1	1	12778	0	0	1	0
17577	CQS	0	1	1	10756	0	0	1	0
17578	CQS	0	1	1	17032	0	0	1	0
17579	CQS	0	1	1	15362	0	0	1	0
17580	CQS	0	1	1	10003	0	0	1	0
17581	CQS	0	1	1	4663	0	0	1	0
17582	CQS	0	1	1	21487	0	0	1	0
17583	CQS	0	1	1	6252	0	0	1	0
17584	CQS	0	1	1	17330	0	0	1	0
17585	CQS	0	1	1	23185	0	0	1	0
17586	CQS	0	1	1	22960	0	0	1	0
17587	CQS	0	1	1	1775	0	0	1	0
17588	CQS	0	1	1	10708	0	0	1	0
17589	CQS	0	1	1	4273	0	0	1	0
17590	CQS	0	1	1	233	0	0	1	0
17591	CQS	0	1	1	15479	0	0	1	0
17592	CQS	0	1	1	12855	0	0	1	0
17593	CQS	0	1	1	17239	0	0	1	0
17594	CQS	0	1	1	12030	0	0	1	0
17595	CQS	0	1	1	12721	0	0	1	0
17596	CQS	0	1	1	11941	0	0	1	0
17597	CQS	0	1	2	6816	0	0	1	18329	0	1	1	0
17598	CQS	0	1	1	12602	0	0	1	0
17599	CQS	0	1	1	20931	0	0	1	0
17600	CQS	0	1	1	6482	0	0	1	0
17601	CQS	0	1	1	19530	0	0	1	0
17602	CQS	0	1	1	20535	0	0	1	0
17603	CQS	0	1	1	15244	0	0	1	0
17604	CQS	0	1	1	13037	0	0	1	0
17605	CQS	0	1	3	18432	0	1	1	19592	0	0	1	19733	0	1	1	0
17606	CQS	0	1	1	4814	0	0	1	0
17607	CQS	0	1	1	6457	0	0	1	0
17608	CQS	0	1	1	19229	0	0	1	0
17609	CQS	0	1	1	22068	0	0	1	0
17610	CQS	0	1	1	4576	0	0	1	0
17611	CQS	0	1	1	6145	0	0	1	0
17612	CQS	0	1	1	3254	0	0	1	0
17613	CQS	0	1	1	11372	0	0	1	0
17614	CQS	0	1	1	22362	0	0	1	0
17615	CQS	0	1	1	5225	0	0	1	0
17616	CQS	0	1	1	15092	0	0	1	0
17617	CQS	0	1	1	3952	0	0	1	0
17618	CQS	0	1	1	10440	0	0	1	0
17619	CQS	0	1	1	337	0	0	1	0
17620	CQS	0	1	1	2675	0	0	1	0
17621	CQS	0	1	1	3889	0	0	1	0
17622	CQS	0	1	1	12812	0	0	1	0
17623	CQS	0	1	1	2502	0	0	1	0
17624	CQS	0	1	1	23437	0	0	1	0
17625	CQS	0	1	1	10750	0	0	1	0
17626	CQS	0	1	1	1164	0	0	1	0
17627	CQS	0	1	1	1178	0	0	1	0
17628	CQS	0	1	1	2638	0	0	1	0
17629	CQS	0	1	1	19892	0	0	1	0
17630	CQS	0	1	1	12995	0	0	1	0
17631	CQS	0	1	1	1042	0	0	1	0
17632	CQS	0	1	1	19315	0	0	1	0
17633	CQS	0	1	1	4732	0	0	1	0
17634	CQS	0	1	2	2186	0	1	1	6316	0	0	1	0
17635	CQS	0	1	1	9822	0	0	1	0
17636	CQS	0	1	1	8177	0	0	1	0
17637	CQS	0	1	1	10931	0	0	1	0
17638	CQS	0	1	1	3390	0	0	1	0
17639	CQS	0	1	1	13315	0	0	1	0
17640	CQS	0	1	1	19005	0	0	1	0
17641	CQS	0	1	1	4748	0	0	1	0
17642	CQS	0	1	1	9370	0	0	1	0
17643	CQS	0	1	1	6056	0	0	1	0
17644	CQS	0	1	1	18530	0	0	1	0
17645	CQS	0	1	1	7471	0	0	1	0
17646	CQS	0	1	1	1167	0	0	1	0
17647	CQS	0	1	1	173	0	0	1	0
17648	CQS	0	1	1	22255	0	0	1	0
17649	CQS	0	1	1	11244	0	0	1	0
17650	CQS	0	1	2	3372	0	1	1	10318	0	0	1	0
17651	CQS	0	1	1	14303	0	0	1	0
17652	CQS	0	1	1	1865	0	0	1	0
17653	CQS	0	1	1	10581	0	0	1	0
17654	CQS	0	1	1	13922	0	0	1	0
17655	CQS	0	1	1	22701	0	0	1	0
17656	CQS	0	1	1	18023	0	0	1	0
17657	CQS	0	1	1	22623	0	0	1	0
17658	CQS	0	1	1	15253	0	0	1	0
17659	CQS	0	1	1	8286	0	0	1	0
17660	CQS	0	1	1	13945	0	0	1	0
17661	CQS	0	1	1	9329	0	0	1	0
17662	CQS	0	1	1	1087	0	0	1	0
17663	CQS	0	1	2	14970	0	1	1	21897	0	0	1	0
17664	CQS	0	1	1	5392	0	0	1	0
17665	CQS	0	1	1	3160	0	0	1	0
17666	CQS	0	1	1	121	0	0	1	0
17667	CQS	0	1	1	13106	0	0	1	0
17668	CQS	0	1	1	15250	0	0	1	0
17669	CQS	0	1	1	10069	0	0	1	0
17670	CQS	0	1	1	18226	0	0	1	0
17671	CQS	0	1	1	3979	0	0	1	0
17672	CQS	0	1	1	16206	0	0	1	0
17673	CQS	0	1	2	12975	0	1	1	23339	0	0	1	0
17674	CQS	0	1	1	8883	0	0	1	0
17675	CQS	0	1	2	12745	0	1	1	17708	0	0	1	0
17676	CQS	0	1	1	7970	0	0	1	0
17677	CQS	0	1	1	5602	0	0	1	0
17678	CQS	0	1	1	19934	0	0	1	0
17679	CQS	0	1	1	6627	0	0	1	0
17680	CQS	0	1	1	9679	0	0	1	0
17681	CQS	0	1	1	17208	0	0	1	0
17682	CQS	0	1	1	13690	0	0	1	0
17683	CQS	0	1	1	17729	0	0	1	0
17684	CQS	0	1	1	15487	0	0	1	0
17685	CQS	0	1	1	14485	0	0	1	0
17686	CQS	0	1	2	3141	0	0	1	11450	0	1	1	0
17687	CQS	0	1	3	3119	0	0	1	13576	0	1	1	18305	0	1	1	0
17688	CQS	0	1	1	22263	0	0	1	0
17689	CQS	0	1	1	14905	0	0	1	0
17690	CQS	0	1	1	15854	0	0	1	0
17691	CQS	0	1	1	7272	0	0	1	0
17692	CQS	0	1	1	7133	0	0	1	0
17693	CQS	0	1	1	5206	0	0	1	0
17694	CQS	0	1	1	11943	0	0	1	0
17695	CQS	0	1	1	12476	0	0	1	0
17696	CQS	0	1	1	11015	0	0	1	0
17697	CQS	0	1	2	17356	0	0	1	22642	0	1	1	0
17698	CQS	0	1	1	13462	0	0	1	0
17699	CQS	0	1	2	9238	0	1	1	22376	0	0	1	0
17700	CQS	0	1	1	11679	0	0	1	0
17701	CQS	0	1	1	1111	0	0	1	0
17702	CQS	0	1	1	12496	0	0	1	0
17703	CQS	0	1	1	1531	0	0	1	0
17704	CQS	0	1	1	7725	0	0	1	0
17705	CQS	0	1	1	12623	0	0	1	0
17706	CQS	0	1	1	19307	0	0	1	0
17707	CQS	0	1	1	22786	0	0	1	0
17708	CQS	0	1	1	20381	0	0	1	0
17709	CQS	0	1	1	12309	0	0	1	0
17710	CQS	0	1	1	12356	0	0	1	0
17711	CQS	0	1	1	9332	0	0	1	0
17712	CQS	0	1	1	4773	0	0	1	0
17713	CQS	0	1	1	16875	0	0	1	0
