19211	1	1	1
19212	1	1	1
19213	1	1	1
19214	2	1	84
19215	1	1	1
19216	1	1	1
19217	2	1	3
19218	1	1	12
19219	1	1	1
19220	1	1	1
19221	1	1	1
19222	2	1	3
19223	1	1	17
19224	1	1	1
19225	1	1	5
19226	1	1	51
19227	1	1	41
19228	2	1	59
19229	1	1	31
19230	1	1	1
19231	2	1	3
19232	1	1	11
19233	1	1	9
19234	2	1	3
19235	1	1	8
19236	1	1	1
19237	1	1	1
19238	1	1	1
19239	1	1	26
19240	1	1	2
19241	1	1	9
19242	1	1	1
19243	1	1	9
19244	1	1	72
19245	1	1	1
19246	1	1	1
19247	1	1	1
19248	1	1	9
19249	1	1	1
19250	2	1	3
19251	1	1	30
19252	2	1	3
19253	1	1	1
19254	1	1	9
19255	2	1	3
19256	1	1	32
19257	2	1	3
19258	1	1	1
19259	1	1	9
19260	1	1	1
19261	1	1	1
19262	1	1	8
19263	1	1	1
19264	1	1	1
19265	1	1	1
19266	1	1	9
19267	2	1	34
19268	3	1	9
19269	1	1	1
19270	1	1	1
19271	1	1	15
19272	2	1	40
19273	1	1	9
19274	1	1	1
19275	1	1	9
19276	1	1	11
19277	1	1	1
19278	2	1	3
19279	1	1	1
19280	1	1	1
19281	1	1	9
19282	1	1	1
19283	2	1	3
19284	1	1	1
19285	2	1	34
19286	1	1	14
19287	1	1	1
19288	2	1	3
19289	1	1	15
19290	1	1	9
19291	1	1	1
19292	1	1	4
19293	1	1	1
19294	1	1	1
19295	1	1	1
19296	2	1	3
19297	1	1	1
19298	2	1	25
19299	2	1	3
19300	2	1	3
19301	1	1	1
19302	1	1	14
19303	1	1	43
19304	1	1	11
19305	1	1	1
19306	1	1	8
19307	1	1	1
19308	1	1	1
19309	1	1	1
19310	2	1	3
19311	3	1	3
19312	1	1	1
19313	1	1	1
19314	1	1	1
19315	1	1	1
19316	1	1	1
19317	1	1	12
19318	1	1	1
19319	1	1	1
19320	1	1	1
19321	1	1	1
19322	1	1	1
19323	1	1	1
19324	1	1	1
19325	3	1	3
19326	2	1	40
19327	1	1	1
19328	1	1	72
19329	2	1	3
19330	1	1	9
19331	1	1	1
19332	2	1	3
19333	1	1	1
19334	2	1	3
19335	1	1	1
19336	1	1	1
19337	1	1	1
19338	1	1	12
19339	2	1	3
19340	2	1	3
19341	1	1	9
19342	1	1	19
19343	1	1	15
19344	2	1	13
19345	1	1	1
19346	1	1	1
19347	1	1	1
19348	1	1	1
19349	2	1	3
19350	1	1	13
19351	1	1	9
19352	1	1	11
19353	2	1	3
19354	2	1	3
19355	1	1	9
19356	1	1	1
19357	1	1	1
19358	2	1	3
19359	1	1	1
19360	1	1	1
19361	1	1	1
19362	1	1	1
19363	1	1	9
19364	1	1	1
19365	1	1	1
19366	1	1	41
19367	1	1	1
19368	1	1	1
19369	1	1	1
19370	1	1	1
19371	1	1	18
19372	1	1	9
19373	1	1	89
19374	1	1	5
19375	2	1	3
19376	1	1	46
19377	1	1	11
19378	1	1	1
19379	2	1	34
19380	2	1	3
19381	2	1	3
19382	1	1	1
19383	1	1	1
19384	2	1	3
19385	1	1	14
19386	1	1	1
19387	2	1	3
19388	2	1	29
19389	1	1	1
19390	1	1	1
19391	1	1	1
19392	1	1	9
19393	1	1	36
19394	1	1	1
19395	1	1	8
19396	1	1	1
19397	1	1	1
19398	1	1	1
19399	2	1	3
19400	2	1	34
19401	1	1	1
19402	1	1	9
19403	2	1	3
19404	1	1	9
19405	1	1	11
19406	1	1	11
19407	1	1	1
19408	2	1	3
19409	1	1	1
19410	1	1	1
19411	1	1	43
19412	1	1	1
19413	2	1	3
19414	1	1	1
19415	1	1	1
19416	1	1	40
19417	2	1	19
19418	1	1	14
19419	2	1	3
19420	1	1	9
19421	1	1	18
19422	2	1	3
19423	1	1	11
19424	1	1	11
19425	2	1	3
19426	1	1	13
19427	1	1	1
19428	1	1	1
19429	1	1	15
19430	1	1	11
19431	1	1	9
19432	2	1	9
19433	1	1	11
19434	1	1	8
19435	1	1	9
19436	1	1	1
19437	1	1	9
19438	1	1	11
19439	1	1	1
19440	1	1	1
19441	1	1	1
19442	1	1	1
19443	1	1	11
19444	2	1	25
19445	1	1	1
19446	1	1	1
19447	1	1	1
19448	1	1	1
19449	1	1	1
19450	1	1	9
19451	1	1	1
19452	2	1	25
19453	1	1	9
19454	1	1	56
19455	1	1	1
19456	1	1	1
19457	1	1	18
19458	1	1	9
19459	2	1	3
19460	1	1	8
19461	1	1	1
19462	1	1	1
19463	1	1	1
19464	1	1	1
19465	1	1	1
19466	2	1	61
19467	1	1	1
19468	1	1	13
19469	2	1	3
19470	1	1	26
19471	2	1	45
19472	1	1	1
19473	1	1	9
19474	2	1	3
19475	2	1	3
19476	2	1	3
19477	1	1	1
19478	1	1	1
19479	1	1	44
19480	1	1	1
19481	2	1	3
19482	1	1	1
19483	2	1	3
19484	1	1	1
19485	2	1	47
19486	1	1	21
19487	1	1	9
19488	2	1	3
19489	1	1	1
19490	1	1	27
19491	2	1	3
19492	1	1	34
19493	1	1	1
19494	2	1	3
19495	1	1	1
19496	2	1	3
19497	1	1	14
19498	1	1	22
19499	1	1	15
19500	1	1	74
19501	1	1	1
19502	1	1	1
19503	1	1	11
19504	1	1	1
19505	1	1	9
19506	1	1	68
19507	1	1	1
19508	2	1	9
19509	1	1	8
19510	2	1	45
19511	1	1	11
19512	1	1	1
19513	1	1	8
19514	2	1	13
19515	1	1	1
19516	1	1	8
19517	1	1	11
19518	1	1	1
19519	1	1	1
19520	2	1	25
19521	1	1	30
19522	1	1	1
19523	1	1	1
19524	1	1	15
19525	1	1	1
19526	1	1	1
19527	1	1	1
19528	1	1	11
19529	2	1	3
19530	1	1	1
19531	2	1	3
19532	2	1	3
19533	2	1	3
19534	1	1	1
19535	2	1	3
19536	1	1	1
19537	1	1	9
19538	2	1	3
19539	2	1	3
19540	2	1	57
19541	1	1	48
19542	1	1	1
19543	2	1	29
19544	2	1	3
19545	1	1	9
19546	1	1	41
19547	1	1	11
19548	1	1	11
19549	1	1	1
19550	1	1	1
19551	1	1	1
19552	1	1	1
19553	2	1	3
19554	1	1	1
19555	2	1	9
19556	1	1	1
19557	2	1	64
19558	2	1	3
19559	2	1	3
19560	1	1	11
19561	2	1	3
19562	1	1	1
19563	1	1	1
19564	2	1	25
19565	1	1	12
19566	1	1	1
19567	1	1	33
19568	2	1	3
19569	1	1	1
19570	1	1	11
19571	2	1	22
19572	2	1	3
19573	1	1	1
19574	1	1	1
19575	1	1	33
19576	1	1	11
19577	1	1	1
19578	1	1	1
19579	1	1	1
19580	1	1	9
19581	2	1	3
19582	2	1	3
19583	2	1	3
19584	1	1	1
19585	1	1	1
19586	1	1	1
19587	1	1	1
19588	2	1	3
19589	2	1	3
19590	2	1	3
19591	1	1	31
19592	1	1	31
19593	1	1	1
19594	2	1	55
19595	1	1	31
19596	1	1	1
19597	1	1	11
19598	1	1	8
19599	1	1	1
19600	1	1	1
19601	1	1	11
19602	1	1	1
19603	1	1	31
19604	1	1	1
19605	2	1	13
19606	2	1	3
19607	1	1	12
19608	2	1	3
19609	1	1	1
19610	1	1	11
19611	2	1	3
19612	1	1	11
19613	1	1	1
19614	1	1	41
19615	1	1	9
19616	1	1	12
19617	1	1	1
19618	1	1	47
19619	1	1	9
19620	1	1	1
19621	1	1	1
19622	1	1	9
19623	1	1	8
19624	2	1	3
19625	2	1	34
19626	1	1	11
19627	1	1	9
19628	2	1	3
19629	2	1	3
19630	1	1	4
19631	1	1	10
19632	1	1	27
19633	1	1	1
19634	1	1	9
19635	1	1	1
19636	1	1	1
19637	1	1	4
19638	2	1	3
19639	1	1	1
19640	1	1	1
19641	2	1	3
19642	2	1	3
19643	1	1	9
19644	1	1	1
19645	1	1	1
19646	1	1	1
19647	1	1	1
19648	1	1	1
19649	2	1	59
19650	1	1	1
19651	1	1	48
19652	1	1	1
19653	1	1	8
19654	1	1	1
19655	2	1	3
19656	1	1	40
19657	1	1	1
19658	2	1	3
19659	2	1	38
19660	1	1	18
19661	1	1	72
19662	1	1	12
19663	1	1	11
19664	2	1	3
19665	1	1	11
19666	1	1	1
19667	1	1	1
19668	2	1	3
19669	2	1	3
19670	2	1	3
19671	2	1	3
19672	1	1	1
19673	1	1	27
19674	1	1	1
19675	2	1	3
19676	2	1	3
19677	2	1	3
19678	2	1	3
19679	2	1	3
19680	1	1	4
19681	1	1	27
19682	2	1	3
19683	1	1	1
19684	1	1	1
19685	2	1	29
19686	1	1	1
19687	1	1	1
19688	1	1	1
19689	3	1	3
19690	1	1	1
19691	1	1	27
19692	1	1	1
19693	1	1	66
19694	1	1	1
19695	1	1	9
19696	1	1	1
19697	2	1	3
19698	1	1	11
19699	1	1	1
19700	1	1	1
19701	1	1	1
19702	1	1	1
19703	1	1	1
19704	2	1	3
19705	1	1	18
19706	1	1	18
19707	1	1	1
19708	1	1	1
19709	1	1	1
19710	1	1	14
19711	2	1	3
19712	1	1	15
19713	2	1	55
19714	2	1	69
19715	1	1	1
19716	1	1	12
19717	1	1	1
19718	2	1	3
19719	1	1	1
19720	1	1	9
19721	1	1	12
19722	1	1	1
19723	1	1	11
19724	1	1	1
19725	1	1	1
19726	1	1	1
19727	1	1	11
19728	1	1	12
19729	2	1	3
19730	1	1	1
19731	1	1	16
19732	2	1	3
19733	2	1	16
19734	1	1	1
19735	1	1	1
19736	2	1	9
19737	2	1	3
19738	1	1	1
19739	2	1	3
19740	1	1	1
19741	1	1	1
19742	1	1	68
19743	1	1	8
19744	1	1	1
19745	1	1	1
19746	1	1	1
19747	2	1	3
19748	1	1	9
19749	1	1	15
19750	2	1	3
19751	1	1	1
19752	2	1	61
19753	2	1	22
19754	1	1	1
19755	3	1	3
19756	1	1	1
19757	1	1	1
19758	1	1	8
19759	1	1	1
19760	2	1	3
19761	1	1	1
19762	1	1	1
19763	1	1	1
19764	1	1	1
19765	1	1	20
19766	1	1	1
19767	2	1	54
19768	1	1	1
19769	1	1	1
19770	2	1	3
19771	2	1	3
19772	1	1	1
19773	2	1	3
19774	1	1	1
19775	2	1	3
19776	2	1	3
19777	1	1	21
19778	2	1	3
19779	1	1	1
19780	3	1	9
19781	1	1	1
19782	1	1	21
19783	1	1	12
19784	2	1	3
19785	1	1	1
19786	1	1	1
19787	1	1	1
19788	2	1	3
19789	1	1	27
19790	1	1	1
19791	1	1	2
19792	3	1	3
19793	1	1	11
19794	1	1	60
19795	1	1	1
19796	1	1	1
19797	2	1	3
19798	1	1	33
19799	1	1	43
19800	1	1	11
19801	2	1	3
19802	2	1	3
19803	1	1	1
19804	2	1	6
19805	1	1	38
19806	1	1	1
19807	1	1	1
19808	1	1	30
19809	1	1	14
19810	1	1	1
19811	1	1	1
19812	1	1	1
19813	1	1	1
19814	1	1	1
19815	2	1	3
19816	1	1	9
19817	1	1	1
19818	1	1	1
19819	1	1	1
19820	1	1	1
19821	1	1	11
19822	1	1	8
19823	1	1	17
19824	1	1	1
19825	3	1	9
19826	2	1	3
19827	1	1	1
19828	1	1	1
19829	2	1	3
19830	2	1	3
19831	2	1	3
19832	1	1	9
19833	1	1	1
19834	1	1	1
19835	1	1	1
19836	2	1	3
19837	1	1	1
19838	1	1	11
19839	1	1	11
19840	1	1	43
19841	1	1	1
19842	2	1	29
19843	1	1	1
19844	1	1	18
19845	1	1	1
19846	1	1	1
19847	1	1	1
19848	2	1	3
19849	1	1	1
19850	1	1	1
19851	1	1	1
19852	1	1	1
19853	1	1	34
19854	1	1	1
19855	2	1	3
19856	1	1	40
19857	1	1	14
19858	1	1	13
19859	1	1	1
19860	2	1	9
19861	1	1	1
19862	1	1	1
19863	1	1	1
19864	1	1	1
19865	1	1	1
19866	2	1	3
19867	1	1	1
19868	2	1	3
19869	1	1	1
19870	1	1	11
19871	2	1	25
19872	2	1	3
19873	1	1	66
19874	1	1	1
19875	1	1	1
19876	2	1	13
19877	2	1	3
19878	1	1	11
19879	1	1	33
19880	1	1	9
19881	1	1	1
19882	2	1	3
19883	2	1	3
19884	1	1	1
19885	1	1	18
19886	1	1	21
19887	2	1	3
19888	1	1	9
19889	1	1	1
19890	2	1	3
19891	2	1	25
19892	1	1	11
19893	1	1	14
19894	1	1	1
19895	1	1	1
19896	2	1	6
19897	2	1	3
19898	1	1	9
19899	1	1	9
19900	2	1	13
19901	1	1	68
19902	1	1	9
19903	1	1	1
19904	1	1	1
19905	1	1	1
19906	1	1	9
19907	1	1	72
19908	2	1	3
19909	2	1	34
19910	2	1	3
19911	1	1	5
19912	1	1	1
19913	1	1	11
19914	2	1	3
19915	1	1	1
19916	1	1	1
19917	1	1	11
19918	1	1	46
19919	1	1	11
19920	1	1	11
19921	1	1	9
19922	1	1	1
19923	1	1	9
19924	2	1	3
19925	1	1	1
19926	1	1	1
19927	1	1	1
19928	1	1	1
19929	1	1	14
19930	2	1	3
19931	1	1	12
19932	2	1	86
19933	2	1	3
19934	1	1	1
19935	1	1	8
19936	2	1	9
19937	2	1	13
19938	1	1	1
19939	1	1	44
19940	2	1	3
19941	1	1	9
19942	1	1	1
19943	1	1	9
19944	1	1	15
19945	1	1	14
19946	1	1	1
19947	2	1	3
19948	1	1	1
19949	1	1	54
19950	3	1	9
19951	1	1	1
19952	1	1	1
19953	1	1	1
19954	1	1	1
19955	1	1	1
19956	1	1	1
19957	1	1	52
19958	2	1	7
19959	2	1	3
19960	1	1	1
19961	1	1	1
19962	1	1	14
19963	1	1	1
19964	1	1	1
19965	1	1	11
19966	2	1	3
19967	1	1	22
19968	1	1	1
19969	1	1	1
19970	1	1	14
19971	2	1	3
19972	1	1	1
19973	1	1	11
19974	2	1	3
19975	1	1	1
19976	1	1	11
19977	1	1	1
19978	2	1	57
19979	1	1	14
19980	1	1	1
19981	1	1	13
19982	1	1	1
19983	1	1	1
19984	2	1	3
19985	1	1	9
19986	1	1	1
19987	2	1	3
19988	1	1	1
19989	1	1	1
19990	2	1	3
19991	1	1	1
19992	2	1	3
19993	1	1	21
19994	2	1	3
19995	2	1	3
19996	1	1	1
19997	1	1	1
19998	2	1	3
19999	1	1	1
20000	1	1	1
20001	1	1	9
20002	1	1	11
20003	1	1	14
20004	1	1	1
20005	1	1	1
20006	1	1	11
20007	1	1	1
20008	1	1	1
20009	1	1	1
20010	1	1	15
20011	2	1	3
20012	1	1	1
20013	1	1	15
20014	2	1	3
20015	1	1	21
20016	1	1	1
20017	1	1	1
20018	1	1	1
20019	1	1	1
20020	1	1	15
20021	1	1	1
20022	1	1	1
20023	1	1	11
20024	1	1	1
20025	2	1	3
20026	2	1	3
20027	1	1	36
20028	2	1	3
20029	2	1	75
20030	1	1	1
20031	1	1	1
20032	1	1	1
20033	1	1	1
20034	2	1	3
20035	1	1	1
20036	2	1	3
20037	2	1	3
20038	2	1	3
20039	2	1	3
20040	1	1	15
20041	1	1	1
20042	1	1	21
20043	2	1	3
20044	1	1	1
20045	1	1	1
20046	1	1	1
20047	1	1	5
20048	1	1	1
20049	1	1	1
20050	2	1	3
20051	1	1	1
20052	1	1	5
20053	1	1	1
20054	2	1	3
20055	1	1	5
20056	1	1	11
20057	1	1	9
20058	1	1	1
20059	2	1	3
20060	1	1	10
20061	2	1	45
20062	1	1	11
20063	1	1	26
20064	1	1	1
20065	2	1	3
20066	1	1	1
20067	2	1	3
20068	1	1	9
20069	1	1	1
20070	2	1	3
20071	1	1	19
20072	1	1	1
20073	1	1	1
20074	3	1	9
20075	2	1	55
20076	1	1	9
20077	2	1	3
20078	1	1	15
20079	1	1	14
20080	1	1	1
20081	2	1	3
20082	1	1	1
20083	2	1	3
20084	1	1	4
20085	1	1	1
20086	2	1	3
20087	1	1	1
20088	1	1	1
20089	2	1	3
20090	1	1	1
20091	1	1	88
20092	2	1	3
20093	2	1	3
20094	1	1	1
20095	1	1	1
20096	1	1	1
20097	2	1	3
20098	2	1	9
20099	2	1	3
20100	1	1	15
20101	2	1	3
20102	1	1	1
20103	1	1	1
20104	1	1	15
20105	1	1	1
20106	2	1	3
20107	2	1	3
20108	1	1	1
20109	2	1	3
20110	1	1	1
20111	1	1	1
20112	1	1	1
20113	2	1	24
20114	1	1	10
20115	1	1	1
20116	1	1	1
20117	1	1	1
20118	1	1	31
20119	1	1	1
20120	3	1	9
20121	2	1	9
20122	1	1	1
20123	1	1	1
20124	1	1	9
20125	1	1	9
20126	1	1	9
20127	1	1	1
20128	1	1	1
20129	1	1	1
20130	2	1	13
20131	1	1	1
20132	3	1	9
20133	1	1	1
20134	1	1	1
20135	2	1	3
20136	2	1	3
20137	1	1	9
20138	2	1	55
20139	2	1	3
20140	1	1	47
20141	1	1	1
20142	1	1	14
20143	1	1	1
20144	1	1	40
20145	2	1	24
20146	1	1	1
20147	1	1	10
20148	1	1	1
20149	1	1	1
20150	1	1	27
20151	1	1	9
20152	1	1	26
20153	1	1	1
20154	1	1	12
20155	2	1	3
20156	1	1	11
20157	1	1	43
20158	1	1	1
20159	1	1	33
20160	2	1	3
20161	1	1	1
20162	2	1	3
20163	1	1	1
20164	1	1	8
20165	1	1	9
20166	1	1	9
20167	2	1	3
20168	1	1	1
20169	1	1	1
20170	2	1	3
20171	1	1	9
20172	1	1	1
20173	1	1	12
20174	2	1	3
20175	1	1	31
20176	1	1	1
20177	1	1	1
20178	2	1	3
20179	2	1	7
20180	1	1	10
20181	1	1	15
20182	1	1	1
20183	1	1	1
20184	1	1	1
20185	2	1	3
20186	2	1	3
20187	1	1	1
20188	1	1	1
20189	1	1	1
20190	1	1	2
20191	1	1	9
20192	1	1	1
20193	2	1	3
20194	1	1	1
20195	1	1	1
20196	1	1	1
20197	1	1	1
20198	2	1	3
20199	1	1	22
20200	1	1	48
20201	1	1	15
20202	1	1	34
20203	1	1	27
20204	1	1	41
20205	2	1	3
20206	1	1	4
20207	1	1	8
20208	1	1	1
20209	2	1	3
20210	1	1	1
20211	2	1	3
20212	1	1	1
20213	3	1	9
20214	3	1	9
20215	3	1	9
20216	2	1	25
20217	1	1	1
20218	1	1	18
20219	2	1	13
20220	1	1	1
20221	2	1	22
20222	1	1	9
20223	1	1	1
20224	2	1	3
20225	1	1	1
20226	1	1	1
20227	2	1	57
20228	1	1	5
20229	2	1	47
20230	1	1	1
20231	1	1	1
20232	2	1	3
20233	1	1	4
20234	1	1	31
20235	1	1	1
20236	1	1	1
20237	1	1	27
20238	1	1	18
20239	1	1	1
20240	1	1	1
20241	2	1	9
20242	1	1	36
20243	1	1	5
20244	1	1	1
20245	2	1	39
20246	1	1	1
20247	1	1	1
20248	1	1	1
20249	1	1	1
20250	1	1	1
20251	1	1	1
20252	1	1	74
20253	2	1	3
20254	1	1	1
20255	1	1	1
20256	1	1	1
20257	1	1	1
20258	1	1	1
20259	1	1	25
20260	1	1	1
20261	1	1	9
20262	1	1	1
20263	2	1	3
20264	1	1	1
20265	2	1	13
20266	1	1	1
20267	1	1	9
20268	1	1	66
20269	1	1	1
20270	1	1	1
20271	2	1	3
20272	2	1	3
20273	2	1	13
20274	1	1	13
20275	1	1	1
20276	1	1	1
20277	1	1	11
20278	1	1	1
20279	1	1	1
20280	2	1	3
20281	1	1	1
20282	1	1	10
20283	1	1	9
20284	2	1	3
20285	1	1	1
20286	1	1	1
20287	1	1	1
20288	1	1	1
20289	1	1	1
20290	2	1	3
20291	1	1	1
20292	1	1	1
20293	1	1	13
20294	1	1	8
20295	1	1	1
20296	2	1	13
20297	2	1	3
20298	1	1	1
20299	2	1	3
20300	2	1	3
20301	2	1	3
20302	1	1	9
20303	1	1	15
20304	1	1	15
20305	1	1	1
20306	1	1	1
20307	1	1	1
20308	1	1	13
20309	1	1	1
20310	1	1	9
20311	1	1	31
20312	1	1	1
20313	2	1	64
20314	1	1	27
20315	1	1	9
20316	1	1	30
20317	1	1	9
20318	2	1	3
20319	1	1	8
20320	1	1	1
20321	1	1	11
20322	2	1	3
20323	1	1	27
20324	1	1	8
20325	2	1	3
20326	2	1	3
20327	2	1	3
20328	1	1	10
20329	1	1	1
20330	1	1	1
20331	1	1	9
20332	1	1	1
20333	1	1	1
20334	2	1	50
20335	1	1	31
20336	1	1	72
20337	2	1	69
20338	1	1	1
20339	1	1	1
20340	2	1	22
20341	1	1	9
20342	1	1	9
20343	1	1	1
20344	1	1	1
20345	1	1	1
20346	2	1	19
20347	1	1	1
20348	2	1	3
20349	3	1	3
20350	1	1	1
20351	2	1	9
20352	1	1	1
20353	1	1	1
20354	2	1	3
20355	1	1	1
20356	2	1	3
20357	1	1	25
20358	1	1	1
20359	1	1	18
20360	2	1	3
20361	1	1	1
20362	1	1	1
20363	1	1	9
20364	1	1	1
20365	3	1	9
20366	1	1	1
20367	1	1	1
20368	1	1	1
20369	1	1	8
20370	1	1	21
20371	1	1	1
20372	1	1	33
20373	1	1	1
20374	1	1	1
20375	1	1	1
20376	1	1	1
20377	2	1	3
20378	2	1	3
20379	1	1	1
20380	1	1	1
20381	1	1	1
20382	2	1	3
20383	1	1	14
20384	1	1	72
20385	1	1	75
20386	1	1	23
20387	1	1	1
20388	1	1	1
20389	2	1	3
20390	1	1	9
20391	1	1	11
20392	1	1	1
20393	1	1	1
20394	1	1	1
20395	1	1	1
20396	2	1	69
20397	1	1	1
20398	2	1	3
20399	1	1	1
20400	1	1	1
20401	2	1	3
20402	1	1	1
20403	1	1	36
20404	1	1	1
20405	1	1	33
20406	1	1	9
20407	1	1	1
20408	2	1	3
20409	1	1	1
20410	2	1	3
20411	1	1	9
20412	1	1	5
20413	1	1	1
20414	1	1	15
20415	1	1	1
20416	1	1	1
20417	1	1	1
20418	1	1	1
20419	1	1	1
20420	2	1	3
20421	1	1	4
20422	1	1	1
20423	1	1	1
20424	1	1	1
20425	1	1	8
20426	1	1	1
20427	2	1	3
20428	1	1	1
20429	1	1	1
20430	1	1	1
20431	2	1	9
20432	2	1	3
20433	1	1	9
20434	1	1	1
20435	2	1	3
20436	1	1	1
20437	1	1	1
20438	1	1	1
20439	1	1	9
20440	1	1	1
20441	1	1	1
20442	1	1	1
20443	1	1	1
20444	1	1	1
20445	2	1	29
20446	2	1	45
20447	1	1	1
20448	1	1	1
20449	1	1	9
20450	1	1	1
20451	1	1	9
20452	1	1	8
20453	1	1	12
20454	1	1	1
20455	1	1	1
20456	2	1	3
20457	1	1	9
20458	1	1	1
20459	2	1	3
20460	2	1	3
20461	2	1	3
20462	1	1	1
20463	1	1	1
20464	1	1	1
20465	2	1	3
20466	2	1	3
20467	1	1	5
20468	1	1	1
20469	1	1	1
20470	1	1	13
20471	1	1	9
20472	1	1	1
20473	1	1	1
20474	1	1	23
20475	1	1	1
20476	2	1	9
20477	1	1	6
20478	1	1	51
20479	1	1	11
20480	1	1	18
20481	1	1	1
20482	2	1	3
20483	1	1	1
20484	1	1	31
20485	1	1	25
20486	1	1	1
20487	1	1	1
20488	1	1	11
20489	1	1	9
20490	1	1	1
20491	1	1	1
20492	1	1	9
20493	1	1	8
20494	2	1	45
20495	1	1	1
20496	2	1	3
20497	1	1	1
20498	3	1	3
20499	1	1	1
20500	2	1	3
20501	2	1	3
20502	1	1	1
20503	2	1	9
20504	1	1	1
20505	1	1	1
20506	2	1	3
20507	1	1	1
20508	1	1	1
20509	1	1	1
20510	1	1	20
20511	1	1	1
20512	1	1	10
20513	1	1	1
20514	3	1	9
20515	1	1	11
20516	1	1	1
20517	1	1	1
20518	1	1	1
20519	1	1	11
20520	1	1	13
20521	1	1	1
20522	1	1	31
20523	1	1	1
20524	1	1	1
20525	1	1	1
20526	1	1	1
20527	1	1	9
20528	1	1	1
20529	1	1	1
20530	1	1	1
20531	1	1	1
20532	1	1	1
20533	2	1	3
20534	1	1	14
20535	1	1	31
20536	2	1	3
20537	3	1	3
20538	1	1	1
20539	1	1	9
20540	1	1	9
20541	1	1	1
20542	2	1	9
20543	1	1	1
20544	1	1	9
20545	1	1	1
20546	2	1	3
20547	2	1	3
20548	1	1	1
20549	1	1	1
20550	1	1	1
20551	2	1	3
20552	1	1	1
20553	1	1	1
20554	1	1	59
20555	1	1	1
20556	2	1	3
20557	2	1	29
20558	1	1	9
20559	1	1	9
20560	2	1	3
20561	1	1	33
20562	1	1	1
20563	1	1	1
20564	1	1	1
20565	1	1	1
20566	1	1	1
20567	1	1	1
20568	1	1	1
20569	2	1	3
20570	1	1	1
20571	2	1	3
20572	1	1	11
20573	1	1	8
20574	1	1	1
20575	1	1	21
20576	2	1	3
20577	1	1	1
20578	2	1	3
20579	1	1	27
20580	1	1	1
20581	1	1	1
20582	1	1	1
20583	1	1	1
20584	1	1	12
20585	1	1	9
20586	1	1	19
20587	1	1	36
20588	2	1	34
20589	1	1	74
20590	1	1	6
20591	1	1	41
20592	2	1	3
20593	1	1	8
20594	1	1	1
20595	1	1	1
20596	1	1	9
20597	1	1	1
20598	2	1	45
20599	1	1	13
20600	1	1	2
20601	1	1	1
20602	1	1	1
20603	1	1	9
20604	1	1	1
20605	1	1	1
20606	1	1	1
20607	2	1	3
20608	2	1	3
20609	2	1	85
20610	1	1	11
20611	1	1	16
20612	1	1	1
20613	1	1	13
20614	1	1	1
20615	1	1	1
20616	1	1	1
20617	1	1	1
20618	1	1	9
20619	1	1	1
20620	1	1	1
20621	2	1	3
20622	1	1	1
20623	1	1	1
20624	3	1	3
20625	2	1	3
20626	2	1	24
20627	1	1	1
20628	1	1	15
20629	1	1	1
20630	1	1	1
20631	1	1	1
20632	1	1	66
20633	1	1	1
20634	1	1	1
20635	1	1	1
20636	1	1	8
20637	1	1	1
20638	1	1	1
20639	1	1	22
20640	1	1	1
20641	1	1	1
20642	1	1	1
20643	1	1	1
20644	1	1	1
20645	1	1	9
20646	1	1	2
20647	2	1	7
20648	1	1	32
20649	1	1	1
20650	1	1	14
20651	1	1	9
20652	1	1	8
20653	1	1	8
20654	2	1	3
20655	1	1	1
20656	2	1	3
20657	2	1	13
20658	1	1	1
20659	1	1	12
20660	1	1	23
20661	1	1	8
20662	1	1	1
20663	1	1	9
20664	1	1	4
20665	2	1	3
20666	1	1	1
20667	1	1	1
20668	1	1	1
20669	1	1	18
20670	1	1	1
20671	1	1	13
20672	1	1	1
20673	2	1	3
20674	1	1	11
20675	1	1	19
20676	1	1	1
20677	1	1	1
20678	1	1	40
20679	1	1	1
20680	1	1	11
20681	2	1	3
20682	2	1	3
20683	1	1	1
20684	1	1	1
20685	1	1	9
20686	1	1	9
20687	1	1	1
20688	2	1	3
20689	1	1	1
20690	2	1	3
20691	2	1	3
20692	1	1	13
20693	1	1	74
20694	1	1	1
20695	1	1	1
20696	1	1	5
20697	2	1	3
20698	1	1	1
20699	1	1	9
20700	1	1	1
20701	1	1	1
20702	1	1	46
20703	2	1	6
20704	2	1	3
20705	2	1	13
20706	1	1	1
20707	1	1	15
20708	1	1	50
20709	1	1	1
20710	2	1	3
20711	1	1	8
20712	1	1	9
20713	1	1	39
20714	2	1	7
20715	2	1	3
20716	2	1	13
20717	1	1	39
20718	1	1	1
20719	1	1	1
20720	3	1	9
20721	2	1	3
20722	2	1	3
20723	1	1	1
20724	2	1	93
20725	1	1	22
20726	2	1	3
20727	1	1	1
20728	1	1	11
20729	1	1	1
20730	1	1	1
20731	1	1	1
20732	1	1	27
20733	1	1	1
20734	1	1	1
20735	2	1	3
20736	1	1	1
20737	1	1	1
20738	2	1	3
20739	1	1	43
20740	1	1	1
20741	1	1	1
20742	2	1	3
20743	1	1	1
20744	1	1	1
20745	1	1	1
20746	1	1	2
20747	2	1	3
20748	1	1	1
20749	1	1	56
20750	1	1	1
20751	1	1	31
20752	1	1	1
20753	2	1	3
20754	1	1	1
20755	1	1	1
20756	1	1	1
20757	1	1	1
20758	1	1	1
20759	1	1	47
20760	1	1	52
20761	1	1	15
20762	1	1	1
20763	1	1	56
20764	1	1	1
20765	2	1	58
